date,temp
2024-12-08,4.968680169650571
2024-12-15,7.416552331359931
2024-12-22,6.509248573862813
2024-12-29,5.052946083453634
2025-01-05,4.33819886810174
2025-01-12,4.588389175429208
2025-01-19,6.4686019197523095
2025-01-26,5.7735139370894775
2025-02-02,3.5093940206420657
2025-02-09,5.574979179519694
2025-02-16,5.319310655902643
2025-02-23,3.006568511946374
2025-03-02,6.528225358501607
2025-03-09,6.824508305477831
2025-03-16,6.967069203966508
2025-03-23,7.794558241851908
2025-03-30,8.704355614533617
2025-04-06,9.131056730877644
2025-04-13,11.443770235900041
2025-04-20,8.677628206974882
2025-04-27,11.95771415186641
2025-05-04,13.031226271107741
2025-05-11,13.555312724241423
2025-05-18,15.785675913574932
2025-05-25,16.902979315926903
2025-06-01,16.20303111921933
2025-06-08,16.032341888010833
2025-06-15,16.676598245733317
2025-06-22,17.6089179757015
2025-06-29,18.653996084453052
2025-07-06,17.966587731374467
2025-07-13,18.819604294934106
2025-07-20,18.442792281778846
2025-07-27,18.082040650565364
2025-08-03,16.65169407061767
2025-08-10,17.408536138130827
2025-08-17,17.07226430729839
2025-08-24,16.257126226731906
2025-08-31,15.687980839963911
2025-09-07,14.734206901543997
2025-09-14,14.197369779686664
2025-09-21,13.444267622515493
2025-09-28,12.195486831577893
2025-10-05,13.65027979612798
2025-10-12,11.74603105851595
2025-10-19,10.417956689862978
2025-10-26,8.327872169724127
2025-11-02,8.773073746054099
2025-11-09,8.611379654827363
2025-11-16,6.336447629202649
2025-11-23,6.587624861097955
2025-11-30,7.115882159027381
2025-12-07,5.184396612028803
2025-12-14,7.570087018725675
2025-12-21,6.575633850146971
2025-12-28,5.187818200211743
2026-01-04,4.512277810688402
2026-01-11,4.710808372100131
2026-01-18,6.5508988936670525
2026-01-25,5.9115361023422315
2026-02-01,3.6340594386868217
2026-02-08,5.74980437587101
2026-02-15,5.521135217950588
2026-02-22,3.169147220794563
2026-03-01,6.700380733761974
2026-03-08,7.001700059326708
2026-03-15,7.101673785012924
2026-03-22,7.985844015870643
2026-03-29,8.883769421296934
2026-04-05,9.282374278819042
2026-04-12,11.578270388439405
2026-04-19,8.83393856902184
2026-04-26,12.082146098532249
2026-05-03,13.1539085383847
2026-05-10,13.697471249391588
2026-05-17,15.983127838768178
2026-05-24,17.036141312019275
2026-05-31,16.296129543511395
2026-06-07,16.21236854085221
2026-06-14,16.836667662702535
2026-06-21,17.73842173680241
2026-06-28,18.797266209169845
2026-07-05,18.101180954068774
2026-07-12,18.91959956822839
2026-07-19,18.566716353108937
2026-07-26,18.195681909412418
2026-08-02,16.780186580552723
2026-08-09,17.518079571785663
2026-08-16,17.20386773118306
2026-08-23,16.373144833448
2026-08-30,15.789409768523726
2026-09-06,14.80513406617919
2026-09-13,14.322833543946903
2026-09-20,13.602601013645945
2026-09-27,12.33022303061389
2026-10-04,13.825038393748027
2026-10-11,11.910182942062635
2026-10-18,10.567913456315095
2026-10-25,8.48506146494712
2026-11-01,8.91429419413578
2026-11-08,8.733452000463418
2026-11-15,6.4976556352922135
2026-11-22,6.716604984879533
2026-11-29,7.198110090339442
2026-12-06,5.257522599773032
2026-12-13,7.723141631432457
2026-12-20,6.689711265280581
2026-12-27,5.317604823085543
2027-01-03,4.639529476629497
2027-01-10,4.831150081582417
2027-01-17,6.729159170250791
2027-01-24,6.015461539548714
2027-01-31,3.763888004060746
2027-02-07,5.8413880867956385
2027-02-14,5.607789444836387
2027-02-21,3.226230797992123
2027-02-28,6.793680739446287
2027-03-07,7.075364094364086
2027-03-14,7.210709012836237
2027-03-21,8.050073944939179
2027-03-28,8.974879948928912
2027-04-04,9.415456571621572
2027-04-11,11.767506735647178
2027-04-18,8.980096270437363
2027-04-25,12.217182570755249
2027-05-02,13.29289696576755
2027-05-09,13.837710736881418
2027-05-16,16.087408514988365
2027-05-23,17.213085756511035
2027-05-30,16.458784539854115
2027-06-06,16.315385464915927
2027-06-13,16.941595512520095
2027-06-20,17.949181992586677
2027-06-27,18.968307675712257
2027-07-04,18.27118404817806
2027-07-11,19.07375271925616
2027-07-18,18.75384194135032
2027-07-25,18.37498050194551
2027-08-01,16.933330077581637
2027-08-08,17.673003879924405
2027-08-15,17.316671027572287
2027-08-22,16.516561191189535
2027-08-29,15.920975545376992
2027-09-05,14.959352346301586
2027-09-12,14.452013897475199
2027-09-19,13.705239986862155
2027-09-26,12.456035959733455
2027-10-03,13.965886135821178
2027-10-10,12.039538981312079
2027-10-17,10.659548380108102
2027-10-24,8.601590343150999
2027-10-31,9.09002958650145
2027-11-07,8.913909107471138
2027-11-14,6.616503496920768
2027-11-21,6.901191183167853
2027-11-28,7.3635104798387845
2027-12-05,5.401906430277798
2027-12-12,7.84293509758469
2027-12-19,6.867151208337528
2027-12-26,5.458845015064285
2028-01-02,4.767078489978579
2028-01-09,4.982991489272161
2028-01-16,6.861263170610313
2028-01-23,6.171252968064206
2028-01-30,3.909069388443875
2028-02-06,5.990404749228414
2028-02-13,5.749319967777689
2028-02-20,3.401052288972479
2028-02-27,6.9426880626536
2028-03-05,7.234392121989625
2028-03-12,7.364711662387312
2028-03-19,8.209379272642757
2028-03-26,9.122401917818625
2028-04-02,9.54829495742757
2028-04-09,11.872626784345394
2028-04-16,9.103018145010752
2028-04-23,12.359277836632744
2028-04-30,13.433261517500904
2028-05-07,13.969742793066672
2028-05-14,16.21988619453808
2028-05-21,17.326224010228184
2028-05-28,16.596209934576883
2028-06-04,16.455406277945972
2028-06-11,17.088206919335367
2028-06-18,18.043114142087944
2028-06-25,19.081118314177033
2028-07-02,18.388000330828785
2028-07-09,19.213683870387857
2028-07-16,18.864359902350042
2028-07-23,18.494269338267124
2028-07-30,17.06280182893975
2028-08-06,17.808753780109942
2028-08-13,17.46954151494316
2028-08-20,16.656814472806595
2028-08-27,16.074127954312555
2028-09-03,15.11054092961477
2028-09-10,14.59728042226716
2028-09-17,13.85392231971731
2028-09-24,12.59975295353257
2028-10-01,14.08487731314879
2028-10-08,12.169662410893624
2028-10-15,10.81819878154292
2028-10-22,8.742244393359375
2028-10-29,9.200773496346295
2028-11-05,9.029214546952232
2028-11-12,6.75418110269526
2028-11-19,7.011293180871126
2028-11-26,7.5034859250988015
2028-12-03,5.558239529042885
2028-12-10,7.983204650376145
2028-12-17,6.9874043227567135
2028-12-24,5.59507490733497
2028-12-31,4.91264528432039
2029-01-07,5.116425287289163
2029-01-14,6.98422717692238
2029-01-21,6.308657322947027
2029-01-28,4.04287882787737
2029-02-04,6.1367382983337055
2029-02-11,5.902135925971696
2029-02-18,3.5450530187818727
2029-02-25,7.08836028018014
2029-03-04,7.3815830594220095
2029-03-11,7.501221291513547
2029-03-18,8.360067568937462
2029-03-25,9.269831139467529
2029-04-01,9.688369160139635
2029-04-08,12.007785380832466
2029-04-15,9.244059795847486
2029-04-22,12.49294580323934
2029-04-29,13.566449324859372
2029-05-06,14.107527257367174
2029-05-13,16.371374020982476
2029-05-20,17.461268632022037
2029-05-27,16.72199276367012
2029-06-03,16.602783895961775
2029-06-10,17.23082156292318
2029-06-17,18.176732278069714
2029-06-24,19.2186569434045
2029-07-01,18.523499049713756
2029-07-08,19.341242367987928
2029-07-15,18.99704607335873
2029-07-22,18.62464713929991
2029-07-29,17.19713302257874
2029-08-05,17.938563161051366
2029-08-12,17.60527733088316
2029-08-19,16.788349264735213
2029-08-26,16.20239986098414
2029-09-02,15.231207010830692
2029-09-09,14.731289849502737
2029-09-16,13.996163244781009
2029-09-23,12.7360163354698
2029-09-30,14.230380400623497
2029-10-07,12.312840941999566
2029-10-14,10.958635785764121
2029-10-21,8.883984385695678
2029-10-28,9.337748574428291
2029-11-04,9.161571994760228
2029-11-11,6.896835484609809
2029-11-18,7.14522001210952
2029-11-25,7.626646225327573
2029-12-02,5.679589528549013
2029-12-09,8.12391042431233
2029-12-16,7.117916262041484
2029-12-23,5.729909746941774
2029-12-30,5.047105556677308
2030-01-06,5.248845657483113
2030-01-13,7.130705021132295
2030-01-20,6.437120474545913
2030-01-27,4.177658436055794
2030-02-03,6.262387561148187
2030-02-10,6.026740325679038
2030-02-17,3.6620964106319818
2030-02-24,7.214416589049131
2030-03-03,7.502818447684155
2030-03-10,7.6309254305964656
2030-03-17,8.479061775175456
2030-03-24,9.395392939615428
2030-03-31,9.824124262223387
2030-04-07,12.157311613591524
2030-04-14,9.38307874631708
2030-04-21,12.629011113797134
2030-04-28,13.7034801681533
2030-05-05,14.244992489853615
2030-05-12,16.500306927433805
2030-05-19,17.607748158563318
2030-05-26,16.86468297748883
2030-06-02,16.731292457820295
2030-06-09,17.359674170886517
2030-06-16,18.33154631720039
2030-06-23,19.363742435625767
2030-06-30,18.66827212836324
2030-07-07,19.48187556435364
2030-07-14,19.145982632111615
2030-07-21,18.77158306554261
2030-07-28,17.33769982031066
2030-08-04,18.079448324741065
2030-08-11,17.735893509503494
2030-08-18,16.92643170234261
2030-08-25,16.33745950385219
2030-09-01,15.371669485064885
2030-09-08,14.86591437451222
2030-09-15,14.124438969319648
2030-09-22,12.869868150697977
2030-09-29,14.36820549070136
2030-10-06,12.447757537147908
2030-10-13,11.084137878046388
2030-10-20,9.015685830454673
2030-10-27,9.483981059153678
2030-11-03,9.308848449420122
2030-11-10,7.02913592482337
2030-11-17,7.29356142219053
2030-11-24,7.769945135036231
2030-12-01,5.817635420557723
2030-12-08,8.256392181606124
2030-12-15,7.264395601703147
2030-12-22,5.867542802993052
2030-12-29,5.181338365214691
2031-01-05,5.389038241765519
2031-01-12,7.26639148523984
2031-01-19,6.578183851824626
2031-01-26,4.316265879373024
2031-02-02,6.4016971457899245
2031-02-09,6.164167930563438
2031-02-16,3.807562268051305
2031-02-23,7.353734895940266
2031-03-02,7.644487304237497
2031-03-09,7.771579527985942
2031-03-16,8.62073853745578
2031-03-23,9.534330049895607
2031-03-30,9.959701882172437
2031-04-06,12.286399180813255
2031-04-13,9.516289404837796
2031-04-20,12.766889253229692
2031-04-27,13.840955937817911
2031-05-04,14.380416813820558
2031-05-11,16.635610287160475
2031-05-18,17.73873853134939
2031-05-25,17.001584399871916
2031-06-01,16.868452080423364
2031-06-08,17.498475027148608
2031-06-15,18.458006980876746
2031-06-22,19.49461389576126
2031-06-29,18.800126962729227
2031-07-06,19.61934167645261
2031-07-13,19.27639079881016
2031-07-20,18.9041087659919
2031-07-27,17.472574264745184
2031-08-03,18.215885941698918
2031-08-10,17.87629199530799
2031-08-17,17.063908428272594
2031-08-24,16.478048256050904
2031-08-31,15.511918438641004
2031-09-07,15.004538695371572
2031-09-14,14.263736971752158
2031-09-21,13.008087842217185
2031-09-28,14.500410498625952
2031-10-05,12.582640171352656
2031-10-12,11.225828897533805
2031-10-19,9.15308880680496
2031-10-26,9.61437186772783
2031-11-02,9.440397046512278
2031-11-09,7.165818137680126
2031-11-16,7.423850457507917
2031-11-23,7.907494480594207
2031-11-30,5.95909270336516
2031-12-07,8.393721105731313
2031-12-14,7.397147690736369
2031-12-21,6.0040111090253205
2031-12-28,5.320026417092781
2032-01-04,5.5248835898278115
2032-01-11,7.399522234564898
2032-01-18,6.715035962040101
2032-01-25,4.452161268447076
2032-02-01,6.540712683001717
2032-02-08,6.304737567572434
2032-02-15,3.9461670648621676
2032-02-22,7.492586916303869
2032-02-29,7.783779098956212
2032-03-07,7.908198998510145
2032-03-14,8.760896532758904
2032-03-21,9.673606790693453
2032-03-28,10.097066362158493
2032-04-04,12.422370559148682
2032-04-11,9.653829269345835
2032-04-18,12.902729841059827
2032-04-25,13.976666724719584
2032-05-02,14.517210172496954
2032-05-09,16.775793476598402
2032-05-16,17.8747332720392
2032-05-23,17.13544605884149
2032-05-30,17.007667857054425
2032-06-06,17.636555929306443
2032-06-13,18.59352570986389
2032-06-20,19.6312229577234
2032-06-27,18.9362575780608
2032-07-04,19.753658319724593
2032-07-11,19.411785776747628
2032-07-18,19.038989569920524
2032-07-25,17.608497647031605
2032-08-01,18.35073204774364
2032-08-08,18.012712931329506
2032-08-15,17.199209935471913
2032-08-22,16.61262620031681
2032-08-29,15.644603881360045
2032-09-05,15.140484061263773
2032-09-12,14.401738814210052
2032-09-19,13.14458034397501
2032-09-26,14.63902780361942
2032-10-03,12.720754478137893
2032-10-10,11.363448941558177
2032-10-17,9.290915239657807
2032-10-24,9.750828357801339
2032-10-31,9.575741545118548
2032-11-07,7.3038514444847555
2032-11-14,7.559549407609967
2032-11-21,8.0407243360325
2032-11-28,6.091980249121578
2032-12-05,8.531289446710524
2032-12-12,7.532067846083051
2032-12-19,6.14010240837657
2032-12-26,5.456085145126364
2033-01-02,5.660360150813886
2033-01-09,7.538405996769685
2033-01-16,6.849559962859017
2033-01-23,4.588223360462267
2033-01-30,6.67459858167807
2033-02-06,6.4384068767465
2033-02-13,4.077910916040982
2033-02-20,7.6265691714298764
2033-02-27,7.916579560702724
2033-03-06,8.043023975390449
2033-03-13,8.89316553419239
2033-03-20,9.807478113664212
2033-03-27,10.233409823762267
2033-04-03,12.562086144978725
2033-04-10,9.790985651894475
2033-04-17,13.039108802141154
2033-04-24,14.113281243990421
2033-05-01,14.653961599330227
2033-05-08,16.91052409747177
2033-05-15,18.013695091718006
2033-05-22,17.273411774689404
2033-05-29,17.1422671794071
2033-06-05,17.771209675734884
2033-06-12,18.734538346324296
2033-06-19,19.76985625231949
2033-06-26,19.07480054509319
2033-07-03,19.891127028723634
2033-07-10,19.551339726680833
2033-07-17,19.178034201324923
2033-07-24,17.74599347259624
2033-07-31,18.48827750013429
2033-08-07,18.147758357546614
2033-08-14,17.33607374628383
2033-08-21,16.74872191708452
2033-08-28,15.781986096829595
2033-09-04,15.276509107741722
2033-09-11,14.53624757441368
2033-09-18,13.280428891117849
2033-09-25,14.775917781306706
2033-10-02,12.856910643091698
2033-10-09,11.497260568222421
2033-10-16,9.426267492337157
2033-10-23,9.889741524806196
2033-10-30,9.71488306572995
2033-11-06,7.439357623541485
2033-11-13,7.698964232373361
2033-11-20,8.178823644205918
2033-11-27,6.228769569926824
2033-12-04,8.666827917045383
2033-12-11,7.67100048819124
2033-12-18,6.276876357890654
2033-12-25,5.5920162712746215
2034-01-01,5.797751203796301
2034-01-08,7.674773649556307
2034-01-15,6.987140810923941
2034-01-22,4.725237787674932
2034-01-29,6.811727871995203
2034-02-05,6.575064295639565
2034-02-12,4.216506500790689
2034-02-19,7.76370323363579
2034-02-26,8.054263608394614
2034-03-05,8.180511640310803
2034-03-12,9.030837131896009
2034-03-19,9.944514779909149
2034-03-26,10.369681659616637
2034-04-02,12.696842385212902
2034-04-09,9.926693438633437
2034-04-16,13.175951235437319
2034-04-23,14.250030431732313
2034-04-30,14.790206537004128
2034-05-07,17.046684300297546
2034-05-14,18.148902054386298
2034-05-21,17.410055377485275
2034-05-28,17.278883454847605
2034-06-04,17.90823381490019
2034-06-11,18.868679297221384
2034-06-18,19.90502486475084
2034-06-25,19.21021020356997
2034-07-02,20.027896981659143
2034-07-09,19.686418580687004
2034-07-16,19.31362357374618
2034-07-23,17.882122433932324
2034-07-30,18.624794866310204
2034-08-06,18.28518870633516
2034-08-13,17.472829928936623
2034-08-20,16.886227850701218
2034-08-27,15.919442768528404
2034-09-03,15.41352670974788
2034-09-10,14.673390882206197
2034-09-17,13.417341517467037
2034-09-24,14.911369335336161
2034-10-01,12.993005314996985
2034-10-08,11.634977515722952
2034-10-15,9.562964436406023
2034-10-22,10.024798709540311
2034-10-29,9.850233122727923
2034-11-05,7.575880271124499
2034-11-12,7.834009816488606
2034-11-19,8.315631301828901
2034-11-26,6.366509364854389
2034-12-03,8.803511573169228
2034-12-10,7.806642881073129
2034-12-17,6.413380408102128
2034-12-24,5.7290471076958225
2034-12-31,5.93411773171831
2035-01-07,7.810440267918094
2035-01-14,7.12376176994939
2035-01-21,4.8616064962515795
2035-01-28,6.948872278987531
2035-02-04,6.712580723488183
2035-02-11,4.353588954008353
2035-02-18,7.900807281339206
2035-02-25,8.191491459027022
2035-03-04,8.31707246894056
2035-03-11,9.16827912624137
2035-03-18,10.081721352935325
2035-03-25,10.506394000834055
2035-04-01,12.833168691650691
2035-04-08,10.063433916076972
2035-04-15,13.312301711954705
2035-04-22,14.386346240222185
2035-04-29,14.926776732826909
2035-05-06,17.184091560086024
2035-05-13,18.285246364398365
2035-05-20,17.545910458300735
2035-05-27,17.4160635359288
2035-06-03,18.045143944929034
2035-06-10,19.00487684238967
2035-06-17,20.0415202481236
2035-06-24,19.34659365265471
2035-07-01,20.1638681470877
2035-07-08,19.822610909604784
2035-07-15,19.449702427083807
2035-07-22,18.018474069556614
2035-07-29,18.76089028534902
2035-08-05,18.421698821736996
2035-08-12,17.609044584693866
2035-08-19,17.022283669209106
2035-08-26,16.05502864643617
2035-09-02,15.549907879225842
2035-09-09,14.810284666726906
2035-09-16,13.553855318255504
2035-09-23,15.048369653132717
2035-09-30,13.129898519153688
2035-10-07,11.771792313554403
2035-10-14,9.699802686866764
2035-10-21,10.161253293628143
2035-10-28,9.986420304516423
2035-11-04,7.712765020891929
2035-11-11,7.970276510484551
2035-11-18,8.451334388243538
2035-11-25,6.502152961081157
2035-12-02,8.940285556887241
2035-12-09,7.942732915623881
2035-12-16,6.549783790333338
2035-12-23,5.865456705719607
2035-12-30,6.070365169524111
2036-01-06,7.947512393835417
2036-01-13,7.2597802403644245
2036-01-20,4.997998977388467
2036-01-27,7.084746938303219
2036-02-03,6.848411837991926
2036-02-10,4.4889315382095365
2036-02-17,8.036704705506095
2036-02-24,8.327099613780838
2036-03-02,8.453163834393672
2036-03-09,9.303761490605442
2036-03-16,10.217594088418732
2036-03-23,10.64286546796948
2036-03-30,12.970464670368472
2036-04-06,10.20010743453941
2036-04-13,13.448772159256533
2036-04-20,14.52287407461281
2036-04-27,15.063345363376243
2036-05-04,17.320182508095183
2036-05-11,18.422356190015613
2036-05-18,17.68276037447713
2036-05-25,17.552115814250296
2036-06-01,18.18120238108316
2036-06-08,19.14249049512369
2036-06-15,20.178552822651902
2036-06-22,19.48360082657527
2036-06-29,20.300598145630946
2036-07-06,19.959863233374243
2036-07-13,19.586825561481778
2036-07-20,18.155221096768344
2036-07-27,18.897642654871486
2036-08-03,18.557843398178502
2036-08-10,17.745631404352707
2036-08-17,17.158675993978747
2036-08-24,16.191726783297494
2036-08-31,15.686291525268562
2036-09-07,14.946306759508886
2036-09-14,13.690198856580542
2036-09-21,15.184984250788395
2036-09-28,13.266328512559657
2036-10-05,11.907639646779861
2036-10-12,9.836032132592246
2036-10-19,10.298354061741115
